caso,sequencia,Tf_in,Tc_in,Vazao,P_ai gap,Salinidade,area da membrana,canais,Fluxo experimental,incerteza fluxo,Tf_out,incerteza_tf_out,Tc_out,incerteza_tc_out
70.1 gL,8,70,20,400,81325,70.1,25.92,12,0.75,,,,66.2,
70.1 gL,9,70,30,600,81325,70.1,25.92,12,0.97,,,,66.7,
70.1 gL,10,70,25,750,81325,70.1,25.92,12,1.41,,,,65.9,
70.1 gL,11,70,25,800,81325,70.1,25.92,12,1.52,,,,65.2,
70.1 gL,12,70,20,1100,81325,70.1,25.92,12,2.16,,,,64.1,
70.1 gL,13,70,30,1100,81325,70.1,25.92,12,1.86,,,,65.4,
70.1 gL,14,80,20,400,81325,70.1,25.92,12,1,,,,75.5,
70.1 gL,15,80,25,400,81325,70.1,25.92,12,0.89,,,,75.7,
70.1 gL,16,80,25,600,81325,70.1,25.92,12,1.48,,,,75.7,
70.1 gL,17,80,20,750,81325,70.1,25.92,12,1.91,,,,74.6,
70.1 gL,18,80,30,750,81325,70.1,25.92,12,1.66,,,,75.7,
70.1 gL,19,80,20,800,81325,70.1,25.92,12,2.04,,,,74,
70.1 gL,20,80,30,800,81325,70.1,25.92,12,1.76,,,,74.8,
70.1 gL,21,80,25,1100,81325,70.1,25.92,12,2.64,,,,73.8,
105.2 gL,1,60,25,400,81325,105.2,25.92,12,0.28,,,,57,
105.2 gL,2,60,20,750,81325,105.2,25.92,12,0.95,,,,55.8,
105.2 gL,3,60,30,750,81325,105.2,25.92,12,0.61,,,,56.7,
105.2 gL,4,60,30,800,81325,105.2,25.92,12,0.76,,,,56.6,
105.2 gL,5,60,25,1100,81325,105.2,25.92,12,1.32,,,,55.5,
105.2 gL,6,70,20,400,81325,105.2,25.92,12,0.55,,,,66,
105.2 gL,7,70,25,750,81325,105.2,25.92,12,1.16,,,,65.5,
105.2 gL,8,70,25,800,81325,105.2,25.92,12,1.28,,,,64.8,
105.2 gL,9,70,20,1100,81325,105.2,25.92,12,2.01,,,,64,
105.2 gL,10,70,30,1100,81325,105.2,25.92,12,1.59,,,,65.1,
105.2 gL,11,80,25,400,81325,105.2,25.92,12,0.67,,,,75.5,
105.2 gL,12,80,20,750,81325,105.2,25.92,12,1.68,,,,74.4,
105.2 gL,13,80,30,750,81325,105.2,25.92,12,1.42,,,,75.3,
105.2 gL,14,80,20,800,81325,105.2,25.92,12,1.75,,,,74.2,
105.2 gL,15,80,30,800,81325,105.2,25.92,12,1.56,,,,74.8,
105.2 gL,16,80,25,1100,81325,105.2,25.92,12,2.39,,,,73.7,
140.3 gL,1,60,25,600,81325,140.3,25.92,12,0.29,,,,56.2,
140.3 gL,2,60,30,900,81325,140.3,25.92,12,0.46,,,,56.1,
140.3 gL,3,60,30,1100,81325,140.3,25.92,12,0.7,,,,55.8,
140.3 gL,4,65,30,600,81325,140.3,25.92,12,0.26,,,,61.3,
140.3 gL,5,65,30,800,81325,140.3,25.92,12,0.5,,,,60.9,
140.3 gL,6,70,20,600,81325,140.3,25.92,12,0.65,,,,65.1,
140.3 gL,7,70,30,600,81325,140.3,25.92,12,0.38,,,,65.9,
140.3 gL,8,70,25,900,81325,140.3,25.92,12,1.02,,,,64.7,
140.3 gL,9,75,20,600,81325,140.3,25.92,12,0.83,,,,69.7,
140.3 gL,10,75,25,900,81325,140.3,25.92,12,1.28,,,,69.3,
140.3 gL,11,80,30,500,81325,140.3,25.92,12,0.44,,,,75.3,
140.3 gL,12,80,30,800,81325,140.3,25.92,12,1.06,,,,74.7,
140.3 gL,13,80,20,1100,81325,140.3,25.92,12,2.06,,,,72.8,
175.3 gL,1,60,20,750,81325,175.3,25.92,12,0.5,,,,55.1,
175.3 gL,2,60,30,750,81325,175.3,25.92,12,0.18,,,,56,
175.3 gL,3,60,25,1100,81325,175.3,25.92,12,0.72,,,,54.8,
175.3 gL,4,70,20,400,81325,175.3,25.92,12,0.19,,,,65.3,
175.3 gL,5,70,25,750,81325,175.3,25.92,12,0.65,,,,64.7,
175.3 gL,6,70,20,1100,81325,175.3,25.92,12,1.39,,,,63.2,
175.3 gL,7,70,30,1100,81325,175.3,25.92,12,1.03,,,,64.3,
175.3 gL,8,80,25,400,81325,175.3,25.92,12,0.22,,,,74.9,
175.3 gL,9,80,20,750,81325,175.3,25.92,12,1.16,,,,73.4,
175.3 gL,10,80,30,750,81325,175.3,25.92,12,0.77,,,,74.3,
175.3 gL,11,80,25,1100,81325,175.3,25.92,12,1.74,,,,72.9,
210.4 gL,1,60,20,750,81325,210.4,25.92,12,0.32,,,,54.7,
210.4 gL,2,60,25,1100,81325,210.4,25.92,12,0.45,,,,54.4,
210.4 gL,3,70,20,750,81325,210.4,25.92,12,0.59,,,,64,
210.4 gL,4,70,25,750,81325,210.4,25.92,12,0.38,,,,64.2,
210.4 gL,5,70,20,1100,81325,210.4,25.92,12,1.09,,,,63,
210.4 gL,6,70,30,1100,81325,210.4,25.92,12,0.59,,,,63.8,
210.4 gL,7,80,20,750,81325,210.4,25.92,12,0.77,,,,72.9,
210.4 gL,8,80,30,750,81325,210.4,25.92,12,0.45,,,,73.9,
210.4 gL,9,80,25,1100,81325,210.4,25.92,12,1.36,,,,72.5,
245.5 gL,1,60,20,1100,81325,245.5,25.92,12,0.41,,,,53.7,
245.5 gL,2,80,20,400,81325,245.5,25.92,12,0.12,,,,74,
